actual,estimator,prediction
0.635062611806802,AU200_AUD_close,0.13355986623809898
0.11198208286674094,AU200_AUD_close,0.13355986623809898
0.254295532646052,AU200_AUD_close,0.13355986623809898
0.28647214854112024,AU200_AUD_close,0.13355986623809898
-0.9559228650137643,AU200_AUD_close,0.13355986623809898
0.4273127753303919,AU200_AUD_close,0.13355986623809898
-0.35820895522388063,AU200_AUD_close,0.13355986623809898
-0.039525691699604404,AU200_AUD_close,0.13355986623809898
-0.6349206349206349,AU200_AUD_close,0.13355986623809898
0.46389496717724077,AU200_AUD_close,0.13355986623809898
-0.6209150326797497,AU200_AUD_close,0.13355986623809898
-0.03562945368171044,AU200_AUD_close,0.13355986623809898
0.5827067669172952,AU200_AUD_close,0.13355986623809898
0.7548209366391213,AU200_AUD_close,0.13355986623809898
-0.769480519480509,AU200_AUD_close,0.13355986623809898
-0.097421203438386,AU200_AUD_close,0.13355986623809898
0.10968921389396746,AU200_AUD_close,0.13355986623809898
-0.03883495145631077,AU200_AUD_close,0.13355986623809898
0.0,AU200_AUD_close,0.13355986623809898
-0.8536585365853658,AU200_AUD_close,0.13355986623809898
0.5544692737430115,AU200_AUD_close,0.13355986623809898
-0.02400960384153661,AU200_AUD_close,0.13355986623809898
-0.06764705882353483,AU200_AUD_close,0.13355986623809898
-0.22875816993463782,AU200_AUD_close,0.13355986623809898
-0.7096774193548387,AU200_AUD_close,0.13355986623809898
0.6917098445595742,AU200_AUD_close,0.13355986623809898
0.8888888888888888,AU200_AUD_close,0.13355986623809898
0.9230769230769231,AU200_AUD_close,0.13355986623809898
0.07833333333333037,AU200_AUD_close,0.13355986623809898
-0.4655963302752394,AU200_AUD_close,0.13355986623809898
0.9722222222222161,AU200_AUD_close,0.13355986623809898
0.5255813953488457,AU200_AUD_close,0.13355986623809898
-0.5776173285198594,AU200_AUD_close,0.13355986623809898
-0.18399999999999028,AU200_AUD_close,0.13355986623809898
0.72,AU200_AUD_close,0.13355986623809898
0.10714285714285943,AU200_AUD_close,0.13355986623809898
0.4784172661870367,AU200_AUD_close,0.13355986623809898
-0.054054054054053946,AU200_AUD_close,0.13355986623809898
-0.1150442477876249,AU200_AUD_close,0.13355986623809898
-1.0,AU200_AUD_close,0.13355986623809898
0.02652519893899219,AU200_AUD_close,0.13355986623809898
0.006928406466516823,AU200_AUD_close,0.13355986623809898
0.921259842519684,AU200_AUD_close,0.13355986623809898
-0.9612903225806511,AU200_AUD_close,0.13355986623809898
0.19285714285714606,AU200_AUD_close,0.13355986623809898
0.4748603351955344,AU200_AUD_close,0.13355986623809898
-0.08928571428571197,AU200_AUD_close,0.13355986623809898
0.32363013698629717,AU200_AUD_close,0.13355986623809898
0.2262626262626226,AU200_AUD_close,0.13355986623809898
0.09129692832764358,AU200_AUD_close,0.13355986623809898
-0.2685950413223108,AU200_AUD_close,0.13355986623809898
0.35276073619632,AU200_AUD_close,0.13355986623809898
0.8295964125560471,AU200_AUD_close,0.13355986623809898
-0.962162162162172,AU200_AUD_close,0.13355986623809898
0.009852216748781784,AU200_AUD_close,0.13355986623809898
0.9005658852061422,AU200_AUD_close,0.13355986623809898
-0.5118343195266297,AU200_AUD_close,0.13355986623809898
0.32452830188678894,AU200_AUD_close,0.13355986623809898
0.23116883116883358,AU200_AUD_close,0.13355986623809898
-0.2676399026764026,AU200_AUD_close,0.13355986623809898
-0.43283582089554773,AU200_AUD_close,0.13355986623809898
-0.5116279069767511,AU200_AUD_close,0.13355986623809898
0.4792899408283944,AU200_AUD_close,0.13355986623809898
-0.8809523809523844,AU200_AUD_close,0.13355986623809898
-0.3375527426160363,AU200_AUD_close,0.13355986623809898
0.966814159292036,AU200_AUD_close,0.13355986623809898
-0.005263157894756065,AU200_AUD_close,0.13355986623809898
-0.4732142857142284,AU200_AUD_close,0.13355986623809898
-0.2319587628865969,AU200_AUD_close,0.13355986623809898
-0.3053435114503785,AU200_AUD_close,0.13355986623809898
0.72377622377624,AU200_AUD_close,0.13355986623809898
-0.20737327188940047,AU200_AUD_close,0.13355986623809898
-0.7142857142857064,AU200_AUD_close,0.13355986623809898
-0.791366906474815,AU200_AUD_close,0.13355986623809898
0.40782122905029783,AU200_AUD_close,0.13355986623809898
0.06694560669455718,AU200_AUD_close,0.13355986623809898
0.3294314381270913,AU200_AUD_close,0.13355986623809898
0.56504065040651,AU200_AUD_close,0.13355986623809898
-0.5305466237942137,AU200_AUD_close,0.13355986623809898
-0.5797101449275668,AU200_AUD_close,0.13355986623809898
-0.23836126629423138,AU200_AUD_close,0.13355986623809898
-0.23076923076933842,AU200_AUD_close,0.13355986623809898
0.7372093023255772,AU200_AUD_close,0.13355986623809898
-0.07789855072464125,AU200_AUD_close,0.13355986623809898
-0.9120000000000072,AU200_AUD_close,0.13355986623809898
-0.8333333333333544,AU200_AUD_close,0.13355986623809898
-0.9949367088607641,AU200_AUD_close,0.13355986623809898
-0.17460317460317942,AU200_AUD_close,0.13355986623809898
0.2519422863484986,AU200_AUD_close,0.13355986623809898
-0.4161849710982509,AU200_AUD_close,0.13355986623809898
-0.6129032258064516,AU200_AUD_close,0.13355986623809898
0.19354838709677424,AU200_AUD_close,0.13355986623809898
-0.021739130434785592,AU200_AUD_close,0.13355986623809898
-0.06128133704734917,AU200_AUD_close,0.13355986623809898
-0.16216216216216217,AU200_AUD_close,0.13355986623809898
0.06303030303030077,AU200_AUD_close,0.13355986623809898
-0.2183908045977011,AU200_AUD_close,0.13355986623809898
0.37000000000000455,AU200_AUD_close,0.13355986623809898
0.9294117647058854,AU200_AUD_close,0.13355986623809898
-0.5857142857142728,AU200_AUD_close,0.13355986623809898
-0.8692307692307133,AU200_AUD_close,0.13355986623809898
-0.2256637168141562,AU200_AUD_close,0.13355986623809898
-0.07185628742516481,AU200_AUD_close,0.13355986623809898
0.7265306122448868,AU200_AUD_close,0.13355986623809898
-0.78947368421052,AU200_AUD_close,0.13355986623809898
0.8582677165354525,AU200_AUD_close,0.13355986623809898
0.11977186311787336,AU200_AUD_close,0.13355986623809898
0.13707165109034591,AU200_AUD_close,0.13355986623809898
0.22702702702701716,AU200_AUD_close,0.13355986623809898
-0.06962025316455145,AU200_AUD_close,0.13355986623809898
-0.011611030478944406,AU200_AUD_close,0.13355986623809898
0.1282051282051302,AU200_AUD_close,0.13355986623809898
0.8051948051948052,AU200_AUD_close,0.13355986623809898
-0.4036885245901587,AU200_AUD_close,0.13355986623809898
-0.12444444444445257,AU200_AUD_close,0.13355986623809898
-0.09148936170213162,AU200_AUD_close,0.13355986623809898
-0.20360110803323894,AU200_AUD_close,0.13355986623809898
0.9243697478991526,AU200_AUD_close,0.13355986623809898
0.1469696969696942,AU200_AUD_close,0.13355986623809898
0.3438438438438365,AU200_AUD_close,0.13355986623809898
-0.9036144578313055,AU200_AUD_close,0.13355986623809898
-0.4909638554216951,AU200_AUD_close,0.13355986623809898
-0.06840390879478575,AU200_AUD_close,0.13355986623809898
0.4458598726114701,AU200_AUD_close,0.13355986623809898
0.013888888888876627,AU200_AUD_close,0.13355986623809898
-0.4774774774774978,AU200_AUD_close,0.13355986623809898
0.44510385756676796,AU200_AUD_close,0.13355986623809898
-0.05054151624547443,AU200_AUD_close,0.13355986623809898
0.5208333333333381,AU200_AUD_close,0.13355986623809898
0.7307692307692308,AU200_AUD_close,0.13355986623809898
0.5993031358884993,AU200_AUD_close,0.13355986623809898
-0.15725806451613156,AU200_AUD_close,0.13355986623809898
